bridge_id,state,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba,true_label
ME_0834,ME,0,2.1229322536188007e-05,0,0.002959652682274051,0,0.0007677412,0
ME_0836,ME,0,3.078444982934518e-09,0,0.001587593475409616,0,0.0002253682,0
ME_0837,ME,0,4.381438618667947e-06,0,0.13175922590824704,0,0.007399437,0
ME_0844,ME,1,0.9981301858198712,1,0.91287053326015,1,0.99829966,1
ME_0848,ME,0,0.0004675478348956343,0,0.12912062689568843,0,0.0023722507,0
ME_0849,ME,0,2.263089193035723e-05,0,0.007964327787230892,0,0.00062022515,0
ME_0855,ME,0,0.0007029518347564057,0,0.22051824106521636,0,0.0047918074,0
ME_0856,ME,0,1.8239753436089986e-05,0,0.0004576455393657614,0,0.00048063774,0
ME_0863,ME,0,5.710854552754672e-06,0,0.00031194539270400554,0,0.00047187848,0
ME_0864,ME,0,0.01206773660571915,0,0.2682075418759457,0,0.0042786207,0
ME_0879,ME,0,2.7193800846416874e-05,0,0.0003478305601681204,0,0.0015063373,0
ME_0884,ME,1,0.9392285371203931,0,0.4989566760672116,0,0.27930063,0
ME_0896,ME,0,4.3918627715480874e-05,0,0.050626000525998825,0,0.00043773666,0
ME_0902,ME,1,0.9940193008147535,1,0.9225989559298874,1,0.99789965,1
ME_0909,ME,0,0.025932691701820308,0,0.4429850577738915,0,0.047722004,0
ME_0914,ME,1,0.6964200391762353,0,0.33168384038153526,0,0.24073368,0
ME_0915,ME,0,7.494005849351548e-06,0,0.004434098185139804,0,0.00049605157,0
ME_0918,ME,0,1.956737766303605e-05,0,0.000850277863095924,0,0.0018765008,0
ME_0921,ME,0,9.410336227325923e-05,0,0.06061706727169902,0,0.00077367347,0
ME_0923,ME,0,0.005193925107742854,0,0.050086850086493516,0,0.002638485,0
ME_0924,ME,0,0.009001662855685155,0,0.1419956147393103,0,0.0027548713,0
ME_0932,ME,0,1.54267708726511e-05,0,0.03333512967117169,0,0.0040071956,0
ME_0934,ME,0,3.444490552012758e-05,0,0.0002907139701986977,0,0.0019396095,0
ME_0939,ME,0,0.0002293867560831883,0,0.0575288375249095,0,0.010081403,0
ME_0940,ME,1,0.9996263867076738,1,0.8609260005191374,1,0.9956678,0
ME_0941,ME,0,4.9173547517057135e-06,0,0.057161550357596076,0,0.018734701,0
ME_0945,ME,1,0.9584311524912724,1,0.6705446015601921,0,0.5742717,0
ME_0952,ME,0,0.017672340865546265,0,0.2356373105231553,0,0.05516284,0
ME_0953,ME,0,2.4126253208700585e-05,0,0.0026808665577493116,0,0.0008784558,0
ME_0954,ME,1,0.999690390147387,1,0.9345632809954263,1,0.9987004,1
ME_0955,ME,1,0.9995712966594538,1,0.8104597568013293,1,0.9973346,0
ME_0959,ME,0,0.0001303353717541664,0,0.004183611196429258,0,0.0031636984,0
ME_0972,ME,0,0.2802461819826479,1,0.5433904992515438,0,0.074126594,0
ME_0976,ME,0,9.268081516353044e-05,0,0.004355198157914243,0,0.0005589773,0
ME_0978,ME,0,3.056631138594183e-05,0,0.008047778990708663,0,0.0032509028,0
ME_0980,ME,0,3.5764016804061823e-06,0,0.00026826728108534194,0,0.0003018133,0
ME_0982,ME,0,1.7597824989075082e-08,0,0.03413237263081792,0,0.00041384736,0
ME_0984,ME,0,1.9994438795472083e-05,0,0.0009269018192379523,0,0.00067073456,0
ME_0986,ME,0,0.00015564507273677398,0,0.0020643772447241555,0,0.0064679654,0
ME_0987,ME,0,4.61102735380453e-05,0,0.027296673235148207,0,0.00026848566,0
ME_0988,ME,0,2.9967702510826644e-05,0,0.00034080769371494887,0,0.00034320002,0
ME_0990,ME,0,7.781262688473703e-05,0,0.007162399371461676,0,0.0005321481,0
ME_0993,ME,0,8.419429316465904e-09,0,0.28214525644421473,0,0.0033331253,0
ME_0996,ME,0,1.017362922328882e-06,0,0.018415495457950994,0,0.00061303354,0
ME_0997,ME,0,0.0025509689823625657,0,0.047838720143783285,0,0.00085725024,0
ME_0998,ME,0,1.8898021341923675e-05,0,0.008474850825042372,0,0.000197195,0
ME_1001,ME,1,0.589401410019591,0,0.32691530838789845,0,0.024512036,0
ME_1003,ME,0,0.45213133514706183,0,0.41401724366189785,0,0.12647773,0
ME_1004,ME,0,0.27247117190660075,0,0.31023951136438865,0,0.011349471,0
ME_1005,ME,0,0.0033782831429940343,0,0.2943146219669288,0,0.0076478748,0
ME_1008,ME,0,0.002926114052409114,0,0.16098337020392844,0,0.0081476625,0
ME_1009,ME,0,0.10528629171345909,0,0.3428139108011571,0,0.1335534,1
ME_1013,ME,0,0.0006102357672574043,0,0.07848781174276548,0,0.0005594656,0
ME_1017,ME,0,0.0005152944740022194,0,0.07895081973340239,0,0.013544841,0
ME_1018,ME,0,5.282056648398813e-05,0,0.0016929522193726162,0,0.00076259975,0
ME_1020,ME,0,7.217055110464874e-05,0,0.05697946544820924,0,0.00290441,0
ME_1026,ME,0,2.175082900694069e-05,0,0.10777420691056867,0,0.009330336,0
ME_1029,ME,0,5.7437008722894876e-05,0,0.017381192112932667,0,0.0064449874,0
ME_1034,ME,0,0.0002202829222831775,0,0.20018525016861788,0,0.006228682,0
ME_1037,ME,0,8.012396911159774e-05,0,0.008917813895617438,0,0.00043813518,0
ME_1043,ME,0,0.0001185149438087377,0,0.00026826728108534194,0,0.0009764577,0
ME_1044,ME,0,0.020900432247566263,0,0.09276237949046322,0,0.01432152,0
ME_1046,ME,0,0.0016409267800339684,0,0.18181094534734618,0,0.002992365,0
ME_1051,ME,0,3.0227683183287963e-06,0,0.019103173733540986,0,0.0019662168,0
ME_1052,ME,0,1.8259470021091406e-07,0,0.02139817705583053,0,0.0010221297,0
ME_1055,ME,0,1.00961226169528e-06,0,0.07865303664403762,0,0.0027450586,0
ME_1056,ME,1,0.9985598746599321,1,0.9462340357476038,1,0.9982528,1
ME_1057,ME,0,1.3487489451216868e-05,0,0.00043324466850486486,0,0.0010893885,0
ME_1059,ME,0,0.000132161203717282,0,0.0856661867181129,0,0.007056705,0
ME_1060,ME,0,6.132382390560025e-05,0,0.0009627869867020671,0,0.00056892936,0
ME_1061,ME,0,0.0017417570646007926,0,0.2502131559557376,0,0.003508613,0
ME_1064,ME,0,1.3100250246458663e-05,0,0.010960138534314455,0,0.0012642262,0
ME_1072,ME,0,2.2683042984483624e-05,0,0.0010249410349242268,0,0.000518174,0
ME_1075,ME,1,0.6753121227464162,1,0.5910551160856005,0,0.22081165,0
ME_1076,ME,0,0.33227128655452565,1,0.6449837680076075,0,0.5641762,0
ME_1077,ME,0,0.47154314349286147,0,0.48556531770789424,0,0.4032596,0
ME_1078,ME,1,0.5338251238308802,1,0.6964340708353925,0,0.48230746,0
ME_1084,ME,0,6.65054480523182e-05,0,0.017642879742146372,0,0.00089011644,0
ME_1088,ME,0,1.4940933216187321e-05,0,0.0003253838710547646,0,0.0007709655,0
ME_1096,ME,0,0.008419749248054928,0,0.25788117962756135,0,0.0023548678,0
ME_1097,ME,1,0.9622779345678012,1,0.9629771199051601,1,0.99762744,1
ME_1102,ME,0,0.006410387208726236,0,0.12510968065875658,0,0.003929218,0
ME_1104,ME,0,0.005881499745215902,0,0.12277843388879539,0,0.0006136953,0
ME_1109,ME,0,0.21756545409705197,1,0.5213016075139666,0,0.40206066,0
ME_1110,ME,0,0.010428357143970925,0,0.05832873195343103,0,0.0012467359,0
ME_1113,ME,1,0.9999544796191501,1,0.9027708839575798,1,0.99581355,1
ME_1114,ME,0,0.0001700662261805339,0,0.22002525890674685,0,0.009983669,0
ME_1117,ME,0,2.7793165344776858e-05,0,0.0027823944530653466,0,0.005445901,0
ME_1119,ME,0,8.390754890602672e-06,0,0.0008090065966091716,0,0.00069262844,0
ME_1123,ME,1,0.9998254036506273,1,0.9285740777816492,1,0.9977724,1
ME_1126,ME,0,0.01213366741700021,0,0.14068928462010222,0,0.004108669,0
ME_1135,ME,0,1.0773476969278593e-05,0,0.0010249410349242268,0,0.0005405041,0
ME_1137,ME,0,0.00881049573749697,0,0.06848567341750468,0,0.00038010353,0
ME_1138,ME,0,0.30758419166168666,0,0.07816804455197485,0,0.0019188265,0
ME_1141,ME,0,7.492394846077968e-05,0,0.027738601670277696,0,0.00025995783,0
ME_1142,ME,0,0.00023134311357727482,0,0.05008883741641426,0,0.0003094132,0
ME_1144,ME,0,7.553818383264394e-06,0,0.00036630649677161646,0,0.00026857015,0
ME_1149,ME,0,5.570587309402037e-06,0,0.0002907139701986977,0,0.0009431613,0
ME_1162,ME,0,2.539512749348852e-06,0,0.01815980924852102,0,0.002815815,0
ME_1168,ME,0,3.5769654805279886e-05,0,0.0009298411421787024,0,0.001881361,0
ME_1169,ME,0,1.4779100280540767e-06,0,0.03383389703034869,0,0.005661817,0
ME_1170,ME,0,5.839673085720441e-07,0,0.04640519637229324,0,0.0016763007,0
ME_1175,ME,0,0.23123885128650506,0,0.4032719506105655,0,0.105225176,0
ME_1195,ME,0,0.03407529260912827,0,0.3734683247393851,0,0.0067212093,0
ME_1198,ME,0,0.001299651233579766,0,0.23700640571984835,0,0.010971678,0
ME_1199,ME,0,0.4994655796813468,0,0.27801296216459853,0,0.074664585,0
ME_1200,ME,0,0.00333179829941254,0,0.15471610353144868,0,0.041713502,0
ME_1202,ME,0,8.440877943133852e-05,0,0.005387701310067297,0,0.001609607,0
ME_1203,ME,0,0.011032433073590569,0,0.1073971000773181,0,0.0037611322,0
ME_1204,ME,0,5.544156862432123e-05,0,0.0029030515878277676,0,0.0005241565,0
ME_1205,ME,0,0.00010200258029749287,0,0.005564156852254479,0,0.0021652645,0
ME_1206,ME,0,0.00012805654170292103,0,0.04191159888588122,0,0.00049837906,0
ME_1211,ME,0,6.217267859289013e-05,0,0.1713858058553245,0,0.0015101065,0
ME_1213,ME,0,0.015442128361868994,0,0.38377104018033137,0,0.020427939,0
ME_1214,ME,0,2.9280398820760856e-07,0,0.06596861538149662,0,0.00034688084,0
ME_1216,ME,1,0.8570974726593542,1,0.6107739576515469,0,0.51375407,0
ME_1218,ME,0,0.06292287174903627,0,0.10491431175631154,0,0.06939025,0
ME_1219,ME,0,0.1478199397811162,0,0.2724746963516822,0,0.031653643,0
ME_1220,ME,0,0.010294165181593255,0,0.07997860194509175,0,0.005318513,0
ME_1221,ME,0,6.384736717327306e-05,0,0.03284072956939837,0,0.00031612965,0
ME_1223,ME,0,8.795515769629852e-05,0,0.056329542949463435,0,0.00040282533,0
ME_1227,ME,1,0.9995480542766603,1,0.9584167884990522,1,0.99732226,1
ME_1228,ME,0,6.271082495754259e-05,0,0.0003589967180142444,0,0.00035467398,0
ME_1233,ME,0,0.0006474784123438171,0,0.03931917635388338,0,0.00019608503,0
ME_1234,ME,1,0.9923317124774567,1,0.9694036418193148,1,0.9980868,1
ME_1236,ME,0,1.1453783847249772e-06,0,0.035164045480718505,0,0.00088729925,0
ME_1238,ME,0,2.480189421575887e-07,0,0.01206461551887997,0,0.0008403034,0
ME_1240,ME,0,0.0002441472320740344,0,0.04864053034054429,0,0.0020938085,0
ME_1243,ME,0,0.00010467211342067391,0,0.03445713608165462,0,0.0004608266,0
ME_1245,ME,1,0.7414080490953509,0,0.46389307925486206,0,0.6568841,0
ME_1246,ME,0,2.8334338356024205e-05,0,0.013872920333326277,0,0.00040688252,0
ME_1252,ME,0,0.0002535844063682882,0,0.1877842611737847,0,0.002764899,0
ME_1260,ME,0,0.00010882033673930138,0,0.06271511027942261,0,0.0013139998,0
ME_1262,ME,0,0.009173806138331516,0,0.031023886764960807,0,0.0021629434,0
ME_1264,ME,0,0.033124351700734946,0,0.3086182218249163,0,0.013682384,0
ME_1265,ME,0,0.0004719724914429211,0,0.09120787333813542,0,0.00522719,0
ME_1267,ME,0,0.00010303338834420455,0,0.0002609575023279699,0,0.0003911755,0
ME_1269,ME,0,0.0019899891489991127,0,0.28906166673159606,0,0.00987915,0
ME_1271,ME,0,0.03658125651795675,0,0.03967946432081778,0,0.007614149,0
ME_1272,ME,0,8.249166567176746e-05,0,0.0019129788233329806,0,0.0007875782,0
ME_1273,ME,0,4.806382527023701e-06,0,0.013164014204787685,0,8.8374436e-05,0
ME_1275,ME,0,3.5555706207091064e-05,0,0.010305982265699131,0,0.00012513855,0
ME_1280,ME,0,8.833664358383526e-05,0,0.0009198789527847809,0,0.00091861014,0
ME_1281,ME,0,4.794191108829432e-05,0,0.00043020227029885245,0,0.0006463123,0
ME_1286,ME,0,2.601655449291543e-07,0,0.009576499750451013,0,0.00032104363,0
ME_1301,ME,0,7.988152775357285e-05,0,0.012067739053565915,0,0.001260251,0
ME_1304,ME,0,8.612957791244504e-06,0,0.00127253381536984,0,0.00084088335,0
ME_1308,ME,0,0.005393389600941617,0,0.0693261517102278,0,0.003477358,0
ME_1312,ME,0,6.896712366262825e-05,0,0.05487350857878147,0,0.00039208925,0
ME_1314,ME,0,7.879523289077922e-05,0,0.090970232091252,0,0.0007645153,0
ME_1315,ME,0,1.0708685552854077e-06,0,0.013419975435493748,0,8.91745e-05,0
ME_1316,ME,0,8.391778820684747e-07,0,0.009265947808365212,0,9.3963376e-05,0
ME_1317,ME,0,0.00012527139387037342,0,0.0020287745129485965,0,0.00025464589,0
ME_1318,ME,0,8.290467294513478e-07,0,0.005023875864983768,0,0.00010328387,0
ME_1319,ME,0,1.0714782173940127e-06,0,0.02410162366853197,0,0.00023472436,0
ME_1322,ME,0,2.0900702375904006e-06,0,0.052421450221715626,0,0.00077508076,0
ME_1323,ME,0,6.003533310948983e-07,0,0.0015503821719029898,0,5.8101683e-05,0
ME_1324,ME,0,7.320169362771348e-07,0,0.014924957232197963,0,0.00020745797,0
ME_1325,ME,0,8.971112025628223e-07,0,0.00907826788963489,0,0.000109811735,0
ME_1326,ME,0,0.00038881881979646696,0,0.0013432247215759707,0,0.00035943923,0
ME_1327,ME,0,6.530999797707607e-05,0,0.003978972878777363,0,0.00027990123,0
ME_1329,ME,0,2.2172966195236703e-07,0,0.008927691759719395,0,9.297794e-05,0
ME_1330,ME,0,7.907609640029885e-07,0,0.018857364895467646,0,0.0002516348,0
ME_1331,ME,0,0.00019152049954329717,0,0.015160703368282796,0,0.0002500804,0
ME_1332,ME,0,6.485237671766938e-07,0,0.015713924082036503,0,0.0001681492,0
ME_1333,ME,0,0.00036639464554690557,0,0.01500219387474707,0,0.00047907504,0
ME_1334,ME,0,1.2072244819011184e-06,0,0.026716462137330067,0,0.00014854528,0
ME_1335,ME,0,8.576729566569943e-07,0,0.015850192969508476,0,0.00013417377,0
ME_1336,ME,0,6.849291791877529e-07,0,0.009190798565790458,0,6.8669295e-05,0
ME_1338,ME,0,2.9215304001548305e-06,0,0.003982334703671247,0,0.0001327425,0
ME_1340,ME,0,6.644752654003282e-07,0,0.01597593614919138,0,0.00020215257,0
ME_1341,ME,0,6.074739146922515e-05,0,0.07340262940592904,0,0.0013635124,0
ME_1342,ME,0,9.159952860136094e-07,0,0.013725728815776024,0,0.00013205194,0
ME_1343,ME,0,0.00010031341474738463,0,0.01116626721936636,0,0.0009805706,0
ME_1345,ME,0,9.028258184064856e-07,0,0.003870077713041852,0,0.0001981366,0
ME_1347,ME,0,1.0479732644124906e-06,0,0.0304694655255235,0,0.00021954584,0
ME_1349,ME,0,0.003080255088415572,0,0.07086533435102509,0,0.003349653,0
ME_1350,ME,0,3.022423145847e-05,0,0.0024428725426537154,0,0.00032127876,0
ME_1358,ME,1,0.5383061789528545,0,0.4181131728336075,0,0.06122075,0
ME_1359,ME,0,0.00016108787003685468,0,0.09990561763639962,0,0.0051974608,0
ME_1360,ME,0,3.5005910971479445e-05,0,0.0068615865465073865,0,0.00037313215,0
ME_1362,ME,0,8.707004329189867e-06,0,0.02116540286141444,0,0.0003200486,0
ME_1370,ME,1,0.5919265093561713,0,0.22342951318391976,0,0.029319722,0
ME_1371,ME,1,0.9922729211320876,1,0.9032589012585517,1,0.994639,1
ME_1376,ME,1,0.9886277735777367,1,0.8461339673560136,1,0.9907884,1
ME_1377,ME,0,0.44727566651516737,0,0.11697507189619659,0,0.017190648,0
ME_1378,ME,0,0.003293694125702511,0,0.03914682824933809,0,0.0030219203,0
ME_1380,ME,0,0.007575079357263116,0,0.02721574378365185,0,0.00029344053,0
ME_1381,ME,0,0.0047498546329953735,0,0.03839837381246868,0,0.0006312191,0
ME_1382,ME,0,0.009497814865668492,0,0.18412284990785485,0,0.0011782179,0
ME_1383,ME,0,0.007654187546185864,0,0.07358683882585368,0,0.0014438033,0
ME_1384,ME,0,0.012031415783435763,0,0.28342888772710584,0,0.017136997,0
ME_1385,ME,0,0.37196293931054253,0,0.15764403601910926,0,0.027078535,0
ME_1386,ME,0,8.215933140742475e-05,0,0.00011098691616052296,0,0.00019514294,0
ME_1387,ME,0,0.007335633786281416,0,0.03533050765515899,0,0.0018512689,0
ME_1388,ME,0,8.05597354370531e-05,0,0.00011098691616052296,0,0.00019030696,0
ME_1389,ME,0,0.37734614766357605,0,0.09848234888702712,0,0.009199247,0
ME_1390,ME,0,0.0076465429234499555,0,0.011719788409914656,0,0.0007472289,0
ME_1391,ME,0,0.3931470304481583,0,0.43472105538683714,0,0.18206069,0
ME_1392,ME,0,3.4180041944608968e-06,0,0.0777833498957911,0,0.00037558304,0
ME_1394,ME,0,0.008642944495306068,0,0.0664195521713032,0,0.0011381318,0
ME_1395,ME,0,0.0066099064227258955,0,0.132138261984865,0,0.0008719957,0
ME_1396,ME,0,0.0055360959903874305,0,0.17856085836249785,0,0.0021169884,0
ME_1397,ME,0,0.008539879471541684,0,0.2601567604637811,0,0.0043633017,0
ME_1398,ME,0,0.004616972068815612,0,0.14180500546620928,0,0.0014978845,0
ME_1399,ME,0,2.1207988836697097e-05,0,0.00021604899829996897,0,0.00016859519,0
ME_1401,ME,0,0.19682841156322084,0,0.06747988394811445,0,0.0049551586,0
ME_1402,ME,0,0.007295195532904538,0,0.025840644616183735,0,0.0005566879,0
ME_1403,ME,0,0.14479939935284544,0,0.03592248621961324,0,0.0017745162,0
ME_1404,ME,0,5.7306303474281054e-05,0,0.00021604899829996897,0,0.00017968843,0
ME_1405,ME,0,7.240736830306436e-05,0,0.00011098691616052296,0,0.0001796893,0
ME_1406,ME,0,0.4315047877704829,0,0.3730758204685359,0,0.20871234,0
ME_1407,ME,0,0.4019110183300863,0,0.42793444598261393,0,0.22174382,0
ME_1409,ME,0,0.011769908850911996,0,0.025182240644443438,0,0.000520555,0
ME_1410,ME,1,0.9794457831752948,1,0.9211050252133369,1,0.9943784,1
ME_1411,ME,1,0.9890970336949477,1,0.9211879872375494,1,0.9941116,1
ME_1412,ME,0,9.416378490990052e-05,0,0.00021604899829996897,0,0.00022843567,0
ME_1414,ME,0,0.0062944922605035316,0,0.09120769467650951,0,0.0026543934,0
ME_1415,ME,0,0.004267225063359945,0,0.01662298607910813,0,0.0007298162,0
ME_1418,ME,0,0.006256997855094291,0,0.12205248937546202,0,0.0043573193,0
ME_1419,ME,0,0.3999827635056568,0,0.18407461912813236,0,0.035911836,0
ME_1420,ME,0,9.476257307592161e-05,0,0.0012453836507324506,0,0.00018504569,0
ME_1421,ME,0,7.635104812663506e-05,0,0.0016975304797814505,0,0.00025108145,0
ME_1422,ME,0,0.005967697330414605,0,0.052001948862925355,0,0.0011147424,0
ME_1423,ME,0,0.006655182002897669,0,0.035104239122122106,0,0.0010871493,0
ME_1424,ME,0,0.39031629950901164,1,0.5565438861175849,0,0.3592162,0
ME_1425,ME,0,0.48319270944301573,0,0.48970540173064675,0,0.40008044,0
ME_1427,ME,1,0.9846692625993703,1,0.9167666562710525,1,0.9931358,1
ME_1428,ME,0,3.212612412849642e-05,0,0.11044366352100522,0,0.00036756886,0
ME_1429,ME,0,0.07078660169181049,0,0.2844826233564694,0,0.15003118,0
ME_1430,ME,0,1.300672373366308e-09,0,0.028174902990935512,0,0.00032276742,0
ME_1431,ME,0,4.5466010832933534e-10,0,0.003792558746864472,0,6.94622e-05,0
ME_1432,ME,0,3.3510820116203903e-10,0,0.004473823953677124,0,9.3922885e-05,0
ME_1433,ME,0,5.74011799841663e-10,0,0.003831573621285345,0,7.717679e-05,0
ME_1435,ME,0,0.0001233252228515291,0,0.006670672573206935,0,0.00027749152,0
ME_1436,ME,0,0.00019680972563010458,0,0.0023113556645913066,0,0.00036003924,0
ME_1438,ME,0,2.858343441509335e-05,0,0.009385746467250931,0,0.0003243437,0
ME_1440,ME,0,0.49413740069961115,0,0.2862648349344049,0,0.07187439,0
ME_1441,ME,1,0.5669579056113804,1,0.5186685247709503,0,0.47899628,0
ME_1445,ME,0,0.0001027117093735839,0,0.2854845918953452,0,0.0019095123,0
ME_1446,ME,0,0.30733216023797105,0,0.416757656654969,0,0.14550532,0
ME_1447,ME,1,0.9838337329685368,1,0.948666802439555,1,0.9957957,1
ME_1449,ME,1,0.982540100573277,1,0.9482382859841376,1,0.9949804,1
ME_1452,ME,0,0.00012209016779809315,0,0.0013409106988843376,0,0.0002885682,0
ME_1454,ME,0,0.41684801873881594,1,0.5067662862565903,0,0.41790062,0
ME_1455,ME,0,0.41358491721090246,0,0.36472561088242433,0,0.23573215,0
ME_1456,ME,0,1.4342846659402654e-06,0,0.20573597844186634,0,0.0018427356,0
ME_1457,ME,0,0.011847984097815437,0,0.06607070478821472,0,0.00041850633,0
ME_1458,ME,0,5.599580658893015e-05,0,0.06762782939657547,0,0.00023917641,0
ME_1459,ME,0,0.010822369648938537,0,0.05542451607175944,0,0.0007476674,0
ME_1460,ME,0,0.4454904921412119,0,0.2658239384528148,0,0.013811656,0
ME_1461,ME,1,0.9832402226770487,1,0.8369418052230818,1,0.97697294,0
ME_1463,ME,0,0.32865213716477926,0,0.4936414838192209,0,0.08534871,1
ME_1465,ME,0,0.3425175753235175,0,0.3765138557629379,0,0.11662278,0
ME_1466,ME,0,0.00028356381593262715,0,0.018173257227442292,0,0.00023030724,0
ME_1467,ME,0,4.464791901470713e-08,0,0.01904616136826135,0,0.00034819488,0
ME_1468,ME,0,4.6716202173015135e-06,0,0.07221267759321794,0,0.00043998403,0
ME_1469,ME,0,1.5868491060186883e-05,0,0.0049847141618822935,0,0.0003023461,0
ME_1470,ME,0,1.173885985480146e-05,0,0.005918807891531736,0,0.00061978283,0
ME_1472,ME,1,0.9956653671428792,1,0.9357478700582644,1,0.99428445,0
ME_1473,ME,0,0.23879430238099708,1,0.530810709992053,0,0.04208587,0
ME_1474,ME,0,2.2168671893188837e-07,0,0.06032138383866149,0,0.00095490145,0
ME_1475,ME,0,0.00011747623477144568,0,0.008441611847145869,0,0.00062770233,0
ME_1477,ME,0,0.012596304302078427,0,0.04561028570501716,0,0.0034889884,0
ME_1478,ME,0,1.5197156095315077e-06,0,0.05475510097066607,0,0.00067888724,0
ME_1479,ME,0,1.7845317635757381e-07,0,0.0015503821719029898,0,6.3603475e-05,0
ME_1480,ME,0,8.449036500680254e-07,0,0.013378721992185346,0,0.00021959233,0
ME_1481,ME,0,3.18531412302982e-06,0,0.017711646535994063,0,0.0001095489,0
ME_1482,ME,0,0.0003665612177040958,0,0.01500219387474707,0,0.00047907504,0
ME_1483,ME,0,5.967970861598415e-05,0,0.07340262940592904,0,0.0013635124,0
ME_1484,ME,0,3.4921991726242516e-06,0,0.006907780532224226,0,0.00011566858,0
ME_1485,ME,0,4.409431019379554e-06,0,0.013941326373905112,0,0.00018950336,0
ME_1486,ME,0,2.989282681899569e-06,0,0.011480942153724288,0,0.00020167608,0
ME_1487,ME,0,0.023129751918892143,0,0.05781818303074224,0,0.0048420676,0
ME_1488,ME,0,1.869793513376415e-06,0,0.03270592584871363,0,0.00016199962,0
ME_1489,ME,0,1.4266526753176232e-06,0,0.0034217903047710834,0,0.00016445902,0
ME_1490,ME,0,4.5252464235933905e-06,0,0.06941380066700535,0,0.00051713025,0
ME_1491,ME,0,0.028978567092575073,0,0.2148014946526485,0,0.09407967,0
ME_1492,ME,0,0.016057052126492374,0,0.11227959341394675,0,0.0014802938,0
ME_1493,ME,0,1.211374867735653e-06,0,0.009995764707498708,0,0.00010356425,0
ME_1494,ME,0,2.3116702902692454e-06,0,0.03641509916371407,0,9.1062706e-05,0
ME_1495,ME,0,4.466472190766752e-06,0,0.013128423506682868,0,0.00033255765,0
ME_1496,ME,0,2.852213077197236e-06,0,0.023352283630544333,0,0.00019147531,0
ME_1497,ME,0,4.403076678465136e-06,0,0.01896003357764015,0,0.00016628658,0
ME_1498,ME,0,3.90474233220201e-06,0,0.014476349360486921,0,0.00025521315,0
ME_1499,ME,0,2.251468941787295e-06,0,0.01694019941523272,0,0.00019973962,0
ME_1500,ME,0,6.962455275127924e-08,0,0.0654528568487727,0,0.0005467349,0
ME_1501,ME,1,0.5822585248084745,0,0.3404652694662307,0,0.2184794,0
ME_1502,ME,0,0.34388815347922647,0,0.014692007631018035,0,0.0036397355,0
ME_1505,ME,1,0.6247069317286391,0,0.31801147976979377,0,0.05017391,0
ME_1507,ME,0,0.4790305667136147,0,0.23251776791851525,0,0.026887184,0
